device_id,device_type,samples_requested,samples_completed,samples_sent,errors,duration_s,avg_rate_hz,success_rate,error
dummy_camera_7,Camera Client,10000,1761,1761,0,176.5318756659981,9.975535541988167,17.61,
dummy_imu_8,IMU Client,10000,1763,1763,0,176.5329801250191,9.986802458959561,17.630000000000003,
dummy_camera_9,Camera Client,10000,1753,1753,0,176.5414799170103,9.929677721202184,17.53,
dummy_camera_17,Camera Client,10000,1758,1758,0,176.54377858398948,9.957870020118799,17.580000000000002,
dummy_imu_10,IMU Client,10000,1756,1756,0,176.53763970799628,9.94688726384089,17.560000000000002,
dummy_imu_12,IMU Client,10000,1752,1752,0,176.5379367500136,9.924212507824413,17.52,
dummy_imu_17,IMU Client,10000,1755,1755,0,176.53747466599452,9.94123204334052,17.549999999999997,
dummy_camera_19,Camera Client,10000,1755,1755,0,176.55360441698576,9.940323822871532,17.549999999999997,
dummy_camera_1,Camera Client,10000,1765,1765,0,176.55933750001714,9.996639231838014,17.65,
dummy_imu_5,IMU Client,10000,1745,1745,0,176.55465325000114,9.883625086499887,17.45,
dummy_camera_18,Camera Client,10000,1748,1748,0,176.56057966698427,9.900284668848226,17.48,
dummy_camera_5,Camera Client,10000,1758,1758,0,176.56320895801764,9.95677417948384,17.580000000000002,
dummy_imu_13,IMU Client,10000,1757,1757,0,176.5597250830033,9.951306840639953,17.57,
dummy_imu_19,IMU Client,10000,1760,1760,0,176.4997516660078,9.97168541817818,17.599999999999998,
dummy_camera_3,Camera Client,10000,1749,1749,0,176.57849658298073,9.904943318950961,17.49,
dummy_camera_12,Camera Client,10000,1759,1759,0,176.57694745899062,9.961662749938078,17.59,
dummy_camera_8,Camera Client,10000,1753,1753,0,176.58016837498872,9.927502143260497,17.53,
dummy_imu_15,IMU Client,10000,1745,1745,0,176.57054983399576,9.882735267237804,17.45,
dummy_imu_2,IMU Client,10000,1745,1745,0,176.58585687499726,9.881878599344804,17.45,
dummy_imu_1,IMU Client,10000,1759,1759,0,176.58669141700375,9.96111307078164,17.59,
dummy_imu_9,IMU Client,10000,1762,1762,0,176.58443270798307,9.978229524421396,17.62,
dummy_camera_11,Camera Client,10000,1749,1749,0,176.59178579199943,9.904197933985893,17.49,
dummy_camera_14,Camera Client,10000,1764,1764,0,176.59232937500929,9.989108848856008,17.64,
dummy_camera_15,Camera Client,10000,1755,1755,0,176.5925042500021,9.938134166303263,17.549999999999997,
dummy_camera_10,Camera Client,10000,1754,1754,0,176.59369454198168,9.93240446409609,17.54,
dummy_camera_20,Camera Client,10000,1751,1751,0,176.5926382500038,9.915475624307133,17.51,
dummy_camera_13,Camera Client,10000,1758,1758,0,176.59877833299106,9.954768750920525,17.580000000000002,
dummy_camera_4,Camera Client,10000,1765,1765,0,176.6009462090151,9.994283937250506,17.65,
dummy_imu_20,IMU Client,10000,1745,1745,0,176.50522800002364,9.886392713533484,17.45,
dummy_imu_18,IMU Client,10000,1754,1754,0,176.58554158298648,9.932863043465575,17.54,
dummy_imu_11,IMU Client,10000,1761,1761,0,176.5888130409876,9.972319138875795,17.61,
dummy_camera_6,Camera Client,10000,1751,1751,0,176.6033015419962,9.914876928751035,17.51,
dummy_imu_14,IMU Client,10000,1743,1743,0,176.59185749999597,9.870217260725285,17.43,
dummy_imu_4,IMU Client,10000,1751,1751,0,176.59977437500493,9.915074955202366,17.51,
dummy_camera_16,Camera Client,10000,1750,1750,0,176.6042058330204,9.909163780927326,17.5,
dummy_imu_6,IMU Client,10000,1748,1748,0,176.59890300000552,9.89813623021172,17.48,
dummy_camera_2,Camera Client,10000,1763,1763,0,176.61080266701174,9.982401831466802,17.630000000000003,
dummy_imu_7,IMU Client,10000,1743,1743,0,176.60538658400765,9.869461139968626,17.43,
dummy_imu_16,IMU Client,10000,1750,1750,0,176.6035596659931,9.909200037132555,17.5,
dummy_robot_1,Robot TCP Client,10000,1743,1743,0,176.52244929099106,9.874098206776667,17.43,
dummy_imu_3,IMU Client,10000,1763,1763,0,176.61754266597563,9.982020887552705,17.630000000000003,
